"ID"	"adj.P.Val"	"P.Value"	"t"	"B"	"logFC"	"Gene.symbol"	"Gene.title"
"ILMN_1723535"	"4.59e-10"	"3.05e-14"	"-1.01e+01"	"21.93817"	"-7.50e-01"	"P2RY2"	"purinergic receptor P2Y2"
"ILMN_1661998"	"2.95e-09"	"3.91e-13"	"-9.44"	"19.52295"	"-8.83e-01"	"METTL6"	"methyltransferase like 6"
"ILMN_1777118"	"4.06e-08"	"8.07e-12"	"-8.62"	"16.64954"	"-7.14e-01"	"INTS9"	"integrator complex subunit 9"
"ILMN_1674421"	"4.08e-08"	"1.12e-11"	"-8.53"	"16.33945"	"-7.21e-01"	"TM9SF4"	"transmembrane 9 superfamily member 4"
"ILMN_1651950"	"4.08e-08"	"1.35e-11"	"8.48"	"16.15861"	"2.22"	"TPST1"	"tyrosylprotein sulfotransferase 1"
"ILMN_1734229"	"6.26e-08"	"2.69e-11"	"-8.30"	"15.50132"	"-3.93e-01"	"SPPL2A"	"signal peptide peptidase like 2A"
"ILMN_3248635"	"6.26e-08"	"3.24e-11"	"-8.25"	"15.32698"	"-7.82e-01"	""	""
"ILMN_1730523"	"6.26e-08"	"3.32e-11"	"-8.24"	"15.3027"	"-1.29"	"MCRIP2"	"MAPK regulated corepressor interacting protein 2"
"ILMN_1768449"	"9.80e-08"	"5.97e-11"	"-8.09"	"14.74339"	"-7.79e-01"	"PRPSAP1"	"phosphoribosyl pyrophosphate synthetase associated protein 1"
"ILMN_1668721"	"9.80e-08"	"6.50e-11"	"8.06"	"14.66216"	"1.58"	"CCND3"	"cyclin D3"
"ILMN_1703650"	"1.34e-07"	"9.78e-11"	"-7.96"	"14.27279"	"-7.64e-01"	"TNIP1"	"TNFAIP3 interacting protein 1"
"ILMN_1698404"	"1.44e-07"	"1.14e-10"	"7.91"	"14.12236"	"8.67e-01"	""	""
"ILMN_1813379"	"1.47e-07"	"1.27e-10"	"-7.89"	"14.02462"	"-1.07"	"TNFRSF9"	"TNF receptor superfamily member 9"
"ILMN_1729987"	"1.80e-07"	"1.67e-10"	"-7.81"	"13.75962"	"-1.37"	"SRC"	"SRC proto-oncogene, non-receptor tyrosine kinase"
"ILMN_2372915"	"2.28e-07"	"2.28e-10"	"-7.73"	"13.46681"	"-1.19"	"P2RY2"	"purinergic receptor P2Y2"
"ILMN_2370624"	"2.28e-07"	"2.42e-10"	"-7.72"	"13.40859"	"-1.13"	"COL13A1"	"collagen type XIII alpha 1 chain"
"ILMN_2083469"	"2.94e-07"	"3.31e-10"	"7.63"	"13.10931"	"1.02"	"IRS2"	"insulin receptor substrate 2"
"ILMN_1798543"	"3.08e-07"	"3.67e-10"	"7.61"	"13.00935"	"8.46e-01"	"STK17B"	"serine/threonine kinase 17b"
"ILMN_1729237"	"3.41e-07"	"4.31e-10"	"7.56"	"12.8569"	"7.13e-01"	"CYB5R1"	"cytochrome b5 reductase 1"
"ILMN_1737406"	"3.41e-07"	"4.80e-10"	"7.54"	"12.75483"	"5.79e-01"	""	""
"ILMN_2081398"	"3.41e-07"	"4.95e-10"	"-7.53"	"12.72479"	"-1.09"	"KIF3B"	"kinesin family member 3B"
"ILMN_1794233"	"3.41e-07"	"4.98e-10"	"7.53"	"12.71986"	"6.57e-01"	""	""
"ILMN_1736888"	"3.96e-07"	"6.41e-10"	"-7.46"	"12.47837"	"-6.32e-01"	"SAR1B"	"secretion associated Ras related GTPase 1B"
"ILMN_1781700"	"3.96e-07"	"6.56e-10"	"7.45"	"12.45657"	"2.48"	"IL18R1"	"interleukin 18 receptor 1"
"ILMN_1787461"	"3.96e-07"	"6.57e-10"	"-7.45"	"12.45433"	"-8.68e-01"	"RUNX3"	"runt related transcription factor 3"
"ILMN_1812096"	"4.91e-07"	"8.87e-10"	"-7.37"	"12.16767"	"-1.04"	"CADM4"	"cell adhesion molecule 4"
"ILMN_1660357"	"4.91e-07"	"9.08e-10"	"7.37"	"12.14581"	"5.66e-01"	""	""
"ILMN_1814247"	"4.91e-07"	"9.57e-10"	"-7.35"	"12.09572"	"-1.23"	"TCFL5"	"transcription factor like 5"
"ILMN_2395214"	"4.91e-07"	"9.64e-10"	"-7.35"	"12.08861"	"-6.98e-01"	"FMNL3"	"formin like 3"
"ILMN_1746171"	"4.91e-07"	"1.00e-09"	"7.34"	"12.05225"	"6.85e-01"	"H2AFY"	"H2A histone family member Y"
"ILMN_1806999"	"4.91e-07"	"1.01e-09"	"-7.34"	"12.04465"	"-4.20e-01"	"B9D2"	"B9 protein domain 2"
"ILMN_1689445"	"5.64e-07"	"1.20e-09"	"-7.29"	"11.88122"	"-4.18e-01"	"POLR2H"	"RNA polymerase II subunit H"
"ILMN_1782050"	"6.34e-07"	"1.39e-09"	"7.25"	"11.74126"	"1.10"	"CEBPD"	"CCAAT/enhancer binding protein delta"
"ILMN_1667626"	"7.05e-07"	"1.59e-09"	"-7.22"	"11.61053"	"-8.57e-01"	"EGLN3"	"egl-9 family hypoxia inducible factor 3"
"ILMN_1775498"	"7.50e-07"	"1.74e-09"	"7.19"	"11.5233"	"6.92e-01"	"UBALD2"	"UBA like domain containing 2"
"ILMN_1735014"	"9.01e-07"	"2.15e-09"	"7.14"	"11.32205"	"4.48e-01"	"KLF6"	"Kruppel like factor 6"
"ILMN_1728478"	"9.35e-07"	"2.29e-09"	"7.12"	"11.26026"	"3.65e-01"	"CXCL16"	"C-X-C motif chemokine ligand 16"
"ILMN_1688322"	"1.08e-06"	"2.71e-09"	"7.08"	"11.10131"	"3.79e-01"	"ADIPOR1"	"adiponectin receptor 1"
"ILMN_1758055"	"1.11e-06"	"2.88e-09"	"-7.06"	"11.04183"	"-6.90e-01"	""	""
"ILMN_1692177"	"1.35e-06"	"3.58e-09"	"7.00"	"10.83409"	"1.36"	"TSC22D1"	"TSC22 domain family member 1"
"ILMN_2399363"	"1.60e-06"	"4.46e-09"	"-6.95"	"10.62495"	"-5.60e-01"	"CLEC4A"	"C-type lectin domain family 4 member A"
"ILMN_1767475"	"1.60e-06"	"4.46e-09"	"-6.95"	"10.62417"	"-4.75e-01"	"CERK"	"ceramide kinase"
"ILMN_1733675"	"1.60e-06"	"4.64e-09"	"6.94"	"10.58727"	"7.40e-01"	"MPP1"	"membrane palmitoylated protein 1"
"ILMN_1747650"	"1.60e-06"	"4.70e-09"	"6.93"	"10.57372"	"5.84e-01"	"BMP6"	"bone morphogenetic protein 6"
"ILMN_1786347"	"1.60e-06"	"4.82e-09"	"6.93"	"10.55108"	"6.00e-01"	"TNPO1"	"transportin 1"
"ILMN_2394296"	"1.60e-06"	"4.88e-09"	"-6.92"	"10.53794"	"-7.03e-01"	"SAR1B"	"secretion associated Ras related GTPase 1B"
"ILMN_1659800"	"1.65e-06"	"5.30e-09"	"-6.90"	"10.46056"	"-6.92e-01"	"BCL11A"	"B-cell CLL/lymphoma 11A"
"ILMN_1656011"	"1.65e-06"	"5.32e-09"	"6.90"	"10.45566"	"6.81e-01"	"RGS1"	"regulator of G-protein signaling 1"
"ILMN_1732923"	"1.65e-06"	"5.41e-09"	"6.90"	"10.44024"	"1.19"	"SIPA1L2"	"signal induced proliferation associated 1 like 2"
"ILMN_1806778"	"1.65e-06"	"5.46e-09"	"-6.89"	"10.43141"	"-5.49e-01"	"UBE2E1"	"ubiquitin conjugating enzyme E2 E1"
"ILMN_1730710"	"1.73e-06"	"5.84e-09"	"6.87"	"10.36699"	"8.82e-01"	"ADORA3"	"adenosine A3 receptor"
"ILMN_1792538"	"2.03e-06"	"7.02e-09"	"6.83"	"10.19183"	"7.44e-01"	"CD7"	"CD7 molecule"
"ILMN_1651346"	"2.07e-06"	"7.48e-09"	"-6.81"	"10.13025"	"-8.67e-01"	"TICAM2"	"toll like receptor adaptor molecule 2"
"ILMN_2126832"	"2.07e-06"	"7.61e-09"	"-6.80"	"10.11381"	"-8.48e-01"	"SEC24A"	"SEC24 homolog A, COPII coat complex component"
"ILMN_1787567"	"2.07e-06"	"7.62e-09"	"6.80"	"10.11262"	"1.08"	"TSC22D1"	"TSC22 domain family member 1"
"ILMN_1755235"	"2.07e-06"	"7.70e-09"	"6.80"	"10.10338"	"9.80e-01"	"XPO6"	"exportin 6"
"ILMN_1658121"	"2.15e-06"	"8.14e-09"	"-6.79"	"10.04948"	"-9.05e-01"	"CFP"	"complement factor properdin"
"ILMN_1654685"	"2.17e-06"	"8.34e-09"	"-6.78"	"10.02704"	"-9.92e-01"	"MCTP1"	"multiple C2 and transmembrane domain containing 1"
"ILMN_3201115"	"2.25e-06"	"8.81e-09"	"-6.77"	"9.97468"	"-5.99e-01"	""	""
"ILMN_1706841"	"2.30e-06"	"9.20e-09"	"-6.75"	"9.9328"	"-5.99e-01"	"PGAM4"	"phosphoglycerate mutase family member 4"
"ILMN_1689088"	"2.30e-06"	"9.41e-09"	"-6.75"	"9.91114"	"-8.68e-01"	"COLEC12"	"collectin subfamily member 12"
"ILMN_2276952"	"2.30e-06"	"9.47e-09"	"6.75"	"9.90543"	"8.86e-01"	"TSC22D3"	"TSC22 domain family member 3"
"ILMN_1666553"	"2.35e-06"	"9.80e-09"	"-6.74"	"9.87247"	"-9.07e-01"	"SLC25A19"	"solute carrier family 25 member 19"
"ILMN_1687315"	"2.58e-06"	"1.10e-08"	"-6.71"	"9.7648"	"-4.81e-01"	"RXRA"	"retinoid X receptor alpha"
"ILMN_3251227"	"2.63e-06"	"1.13e-08"	"-6.70"	"9.73239"	"-8.31e-01"	"TBC1D22A"	"TBC1 domain family member 22A"
"ILMN_2063586"	"2.77e-06"	"1.21e-08"	"-6.68"	"9.66992"	"-1.01"	"CLIC4"	"chloride intracellular channel 4"
"ILMN_2373495"	"2.77e-06"	"1.23e-08"	"6.68"	"9.6528"	"5.24e-01"	"H2AFY"	"H2A histone family member Y"
"ILMN_2096322"	"2.77e-06"	"1.25e-08"	"6.67"	"9.6415"	"3.50e-01"	"ADIPOR1"	"adiponectin receptor 1"
"ILMN_1674034"	"2.77e-06"	"1.27e-08"	"6.67"	"9.62455"	"7.25e-01"	"H2AFY"	"H2A histone family member Y"
"ILMN_2329927"	"2.77e-06"	"1.29e-08"	"6.66"	"9.60618"	"8.02e-01"	"ABCG1"	"ATP binding cassette subfamily G member 1"
